Date,Open,High,Low,Close,Adj Close,Volume
2003-07-02,137.940002,138.000000,136.070007,136.339996,136.339996,0
2003-07-03,136.289993,136.520004,135.199997,135.809998,135.809998,0
2003-07-04,135.839996,135.899994,135.190002,135.600006,135.600006,0
2003-07-07,135.429993,135.610001,133.550003,133.830002,133.830002,0
2003-07-08,133.759995,134.190002,133.190002,133.850006,133.850006,0
2003-07-09,133.820007,134.210007,133.210007,133.610001,133.610001,0
2003-07-10,133.589996,134.039993,133.029999,133.669998,133.669998,0
2003-07-11,133.669998,133.710007,132.809998,132.970001,132.970001,0
2003-07-14,132.839996,132.979996,132.199997,132.729996,132.729996,0
2003-07-15,132.740005,133.100006,130.630005,131.779999,131.779999,0
2003-07-16,131.770004,132.669998,131.479996,132.529999,132.529999,0
2003-07-17,132.520004,133.500000,132.229996,133.500000,133.500000,0
2003-07-18,133.509995,133.809998,132.949997,133.529999,133.529999,0
2003-07-21,133.520004,134.509995,133.220001,134.380005,134.380005,0
2003-07-22,134.369995,135.460007,134.360001,134.770004,134.770004,0
2003-07-23,134.740005,136.500000,134.559998,136.350006,136.350006,0
2003-07-24,136.380005,136.740005,136.029999,136.529999,136.529999,0
2003-07-25,136.559998,137.050003,136.240005,136.610001,136.610001,0
2003-07-28,136.690002,137.419998,136.449997,137.149994,137.149994,0
2003-07-29,137.220001,137.690002,136.970001,137.149994,137.149994,0
2003-07-30,137.210007,137.369995,136.330002,136.500000,136.500000,0
2003-07-31,136.479996,136.610001,134.970001,135.440002,135.440002,0
2003-08-01,135.440002,135.710007,134.259995,135.479996,135.479996,0
2003-08-04,135.399994,136.850006,134.970001,136.690002,136.690002,0
2003-08-05,136.570007,137.000000,135.759995,136.610001,136.610001,0
2003-08-06,136.600006,136.970001,136.199997,136.240005,136.240005,0
2003-08-07,136.240005,136.410004,135.179993,135.410004,135.410004,0
2003-08-08,135.520004,135.550003,134.300003,134.710007,134.710007,0
2003-08-11,134.570007,134.929993,133.410004,134.619995,134.619995,0
2003-08-12,134.610001,134.990005,133.619995,133.699997,133.699997,0
2003-08-13,133.720001,134.990005,133.550003,134.839996,134.839996,0
2003-08-14,134.789993,135.309998,133.830002,134.110001,134.110001,0
2003-08-15,134.100006,134.399994,133.639999,134.179993,134.179993,0
2003-08-18,134.199997,134.259995,132.929993,133.089996,133.089996,0
2003-08-19,133.110001,133.130005,131.610001,132.070007,132.070007,0
2003-08-20,132.009995,132.119995,130.789993,131.229996,131.229996,0
2003-08-21,131.270004,131.270004,128.139999,128.759995,128.759995,0
2003-08-22,128.809998,128.929993,127.239998,127.860001,127.860001,0
2003-08-25,127.529999,128.259995,126.879997,126.970001,126.970001,0
2003-08-26,126.989998,127.980003,126.680000,127.550003,127.550003,0
2003-08-27,127.559998,128.690002,127.370003,127.669998,127.669998,0
2003-08-28,127.690002,128.149994,126.930000,127.779999,127.779999,0
2003-08-29,127.760002,128.490005,126.739998,128.300003,128.300003,0
2003-09-01,128.210007,128.509995,127.519997,127.669998,127.669998,0
2003-09-02,127.790001,127.910004,125.480003,125.940002,125.940002,0
2003-09-03,125.940002,126.150002,125.040001,125.370003,125.370003,0
2003-09-04,125.360001,127.809998,125.290001,127.779999,127.779999,0
2003-09-05,127.779999,129.869995,127.500000,129.690002,129.690002,0
2003-09-08,130.399994,130.550003,128.970001,129.009995,129.009995,0
2003-09-09,129.009995,131.360001,128.940002,131.100006,131.100006,0
2003-09-10,131.089996,131.399994,130.339996,131.089996,131.089996,0
2003-09-11,131.059998,132.059998,130.199997,131.039993,131.039993,0
2003-09-12,131.020004,132.809998,130.279999,132.410004,132.410004,0
2003-09-15,132.070007,132.839996,132.029999,132.490005,132.490005,0
2003-09-16,132.470001,132.649994,129.509995,129.820007,129.820007,0
2003-09-17,129.850006,131.449997,129.220001,130.910004,130.910004,0
2003-09-18,130.899994,131.059998,129.360001,129.610001,129.610001,0
2003-09-19,129.619995,130.339996,128.850006,129.750000,129.750000,0
2003-09-22,128.270004,128.919998,127.980003,128.619995,128.619995,0
2003-09-23,128.610001,128.690002,127.480003,128.449997,128.449997,0
2003-09-24,128.419998,128.699997,127.470001,128.429993,128.429993,0
2003-09-25,128.449997,129.080002,128.020004,128.619995,128.619995,0
2003-09-26,128.660004,128.880005,127.959999,128.080002,128.080002,0
2003-09-29,127.750000,128.910004,126.910004,128.720001,128.720001,0
2003-09-30,128.729996,130.179993,128.410004,129.869995,129.869995,0
2003-10-01,129.880005,130.300003,129.220001,130.300003,130.300003,0
2003-10-02,130.360001,130.529999,129.289993,129.559998,129.559998,0
2003-10-03,129.570007,129.649994,128.119995,128.360001,128.360001,0
2003-10-06,128.460007,130.000000,128.059998,129.889999,129.889999,0
2003-10-07,129.940002,130.350006,128.820007,129.460007,129.460007,0
2003-10-08,129.429993,129.750000,128.990005,129.429993,129.429993,0
2003-10-09,129.429993,129.610001,127.580002,128.020004,128.020004,0
2003-10-10,128.020004,128.460007,127.150002,128.160004,128.160004,0
2003-10-13,128.080002,128.220001,126.529999,127.510002,127.510002,0
2003-10-14,127.519997,128.520004,126.680000,127.650002,127.650002,0
2003-10-15,127.629997,127.980003,127.180000,127.300003,127.300003,0
2003-10-16,127.290001,127.849998,127.190002,127.260002,127.260002,0
2003-10-17,127.250000,127.809998,126.820000,127.750000,127.750000,0
2003-10-20,127.400002,128.779999,127.260002,128.229996,128.229996,0
2003-10-21,128.220001,128.309998,127.519997,127.830002,127.830002,0
2003-10-22,127.820000,128.759995,127.570000,128.750000,128.750000,0
2003-10-23,128.710007,129.940002,128.539993,129.330002,129.330002,0
2003-10-24,129.360001,129.770004,128.500000,128.750000,128.750000,0
2003-10-27,127.690002,127.769997,127.209999,127.290001,127.290001,0
2003-10-28,127.309998,127.410004,126.080002,126.139999,126.139999,0
2003-10-29,126.180000,126.639999,126.099998,126.230003,126.230003,0
2003-10-30,126.220001,127.019997,125.970001,126.300003,126.300003,0
2003-10-31,126.309998,127.900002,126.199997,127.430000,127.430000,0
2003-11-03,127.139999,128.089996,126.870003,127.000000,127.000000,0
2003-11-04,126.940002,126.970001,125.690002,125.690002,125.690002,0
2003-11-05,125.699997,126.309998,125.360001,125.550003,125.550003,0
2003-11-06,125.529999,126.019997,125.489998,125.730003,125.730003,0
2003-11-07,125.680000,126.120003,125.510002,126.000000,126.000000,0
2003-11-10,126.050003,126.300003,124.139999,124.519997,124.519997,0
2003-11-11,124.480003,125.370003,124.379997,125.180000,125.180000,0
2003-11-12,125.230003,126.750000,125.120003,126.580002,126.580002,0
2003-11-13,126.620003,127.050003,126.089996,126.830002,126.830002,0
2003-11-14,126.839996,127.650002,126.769997,127.559998,127.559998,0
2003-11-17,128.080002,129.309998,127.820000,128.080002,128.080002,0
2003-11-18,128.050003,129.389999,127.879997,129.199997,129.199997,0
2003-11-19,129.250000,130.199997,128.500000,129.789993,129.789993,0
2003-11-20,129.750000,130.270004,129.369995,129.800003,129.800003,0
2003-11-21,129.809998,130.070007,128.850006,129.550003,129.550003,0
2003-11-24,129.630005,129.800003,128.470001,128.880005,128.880005,0
2003-11-25,128.850006,129.779999,128.699997,128.839996,128.839996,0
2003-11-26,128.850006,130.330002,128.770004,130.110001,130.110001,0
2003-11-27,130.100006,130.309998,129.770004,130.220001,130.220001,0
2003-11-28,130.199997,131.529999,130.139999,131.399994,131.399994,0
2003-12-01,132.160004,132.270004,130.500000,130.580002,130.580002,0
2003-12-02,130.630005,131.899994,130.550003,131.440002,131.440002,0
2003-12-03,131.410004,131.559998,130.630005,131.259995,131.259995,0
2003-12-04,131.220001,131.369995,130.320007,130.759995,130.759995,0
2003-12-05,130.750000,131.100006,130.509995,130.729996,130.729996,0
2003-12-08,130.860001,131.399994,130.699997,131.259995,131.259995,0
2003-12-09,131.220001,131.559998,130.729996,131.179993,131.179993,0
2003-12-10,131.190002,132.679993,130.759995,132.100006,132.100006,0
2003-12-11,132.119995,132.190002,131.169998,132.000000,132.000000,0
2003-12-12,132.029999,132.509995,131.710007,132.279999,132.279999,0
2003-12-15,131.699997,132.759995,131.580002,132.679993,132.679993,0
2003-12-16,132.669998,133.089996,132.289993,132.500000,132.500000,0
2003-12-17,132.440002,133.380005,132.119995,133.169998,133.169998,0
2003-12-18,133.139999,133.839996,133.000000,133.710007,133.710007,0
2003-12-19,133.710007,133.850006,133.130005,133.229996,133.229996,0
2003-12-22,133.259995,133.750000,133.149994,133.270004,133.270004,0
2003-12-23,133.270004,133.460007,132.940002,133.149994,133.149994,0
2003-12-24,133.160004,133.759995,133.050003,133.589996,133.589996,0
2003-12-25,133.600006,133.690002,133.309998,133.460007,133.460007,0
2003-12-26,133.460007,133.669998,133.100006,133.410004,133.410004,0
2003-12-29,133.389999,133.729996,133.050003,133.619995,133.619995,0
2003-12-30,133.660004,134.479996,133.509995,134.220001,134.220001,0
2003-12-31,134.210007,135.279999,134.130005,135.160004,135.160004,0
2004-01-01,135.160004,135.160004,133.880005,135.009995,135.009995,0
2004-01-02,134.990005,135.070007,134.149994,134.669998,134.669998,0
2004-01-05,135.100006,135.729996,134.270004,134.800003,134.800003,0
2004-01-06,134.779999,135.990005,134.440002,135.110001,135.110001,0
2004-01-07,135.130005,135.300003,134.039993,134.179993,134.179993,0
2004-01-08,134.169998,135.729996,133.309998,135.619995,135.619995,0
2004-01-09,135.610001,137.690002,135.440002,136.830002,136.830002,0
2004-01-12,136.970001,137.300003,135.710007,135.800003,135.800003,0
2004-01-13,135.809998,136.169998,135.110001,135.850006,135.850006,0
2004-01-14,135.809998,135.809998,134.110001,134.419998,134.419998,0
2004-01-15,134.410004,134.600006,133.429993,133.919998,133.919998,0
2004-01-16,133.949997,133.949997,131.660004,132.229996,132.229996,0
2004-01-19,132.070007,132.970001,131.649994,132.410004,132.410004,0
2004-01-20,132.440002,135.080002,132.350006,134.679993,134.679993,0
2004-01-21,134.660004,135.369995,134.500000,135.220001,135.220001,0
2004-01-22,135.210007,135.580002,134.470001,135.029999,135.029999,0
2004-01-23,135.020004,135.380005,133.440002,134.460007,134.460007,0
2004-01-26,134.089996,134.089996,132.470001,132.789993,132.789993,0
2004-01-27,132.789993,133.630005,131.960007,133.460007,133.460007,0
2004-01-28,133.440002,134.169998,131.860001,132.009995,132.009995,0
2004-01-29,132.009995,132.779999,131.050003,131.419998,131.419998,0
2004-01-30,131.449997,132.039993,130.759995,131.740005,131.740005,0
2004-02-02,131.759995,131.850006,130.820007,131.160004,131.160004,0
2004-02-03,131.179993,132.990005,131.029999,132.270004,132.270004,0
2004-02-04,132.279999,132.460007,131.779999,132.220001,132.220001,0
2004-02-05,132.220001,133.240005,132.080002,132.729996,132.729996,0
2004-02-06,132.699997,134.399994,132.660004,133.940002,133.940002,0
2004-02-09,133.699997,134.880005,133.669998,134.309998,134.309998,0
2004-02-10,134.320007,134.750000,133.710007,133.910004,133.910004,0
2004-02-11,133.910004,135.339996,133.479996,135.089996,135.089996,0
2004-02-12,135.110001,135.300003,134.759995,134.990005,134.990005,0
2004-02-13,134.929993,135.770004,133.899994,133.919998,133.919998,0
2004-02-16,134.229996,134.800003,134.139999,134.580002,134.580002,0
2004-02-17,134.570007,136.039993,134.529999,135.800003,135.800003,0
2004-02-18,135.820007,136.460007,135.220001,135.350006,135.350006,0
2004-02-19,135.330002,136.490005,135.250000,136.380005,136.380005,0
2004-02-20,136.419998,137.139999,136.100006,136.649994,136.649994,0
2004-02-23,135.970001,136.460007,135.520004,136.100006,136.100006,0
2004-02-24,136.110001,137.380005,135.940002,137.169998,137.169998,0
2004-02-25,137.149994,137.589996,135.960007,136.190002,136.190002,0
2004-02-26,136.199997,136.639999,135.800003,136.279999,136.279999,0
2004-02-27,136.289993,136.580002,134.850006,136.490005,136.490005,0
2004-03-01,136.740005,137.029999,135.360001,135.570007,135.570007,0
2004-03-02,135.589996,136.100006,134.279999,134.389999,134.389999,0
2004-03-03,134.380005,134.520004,132.820007,134.240005,134.240005,0
2004-03-04,134.210007,135.750000,133.750000,135.720001,135.720001,0
2004-03-05,135.699997,138.949997,135.309998,138.509995,138.509995,0
2004-03-08,138.550003,139.000000,137.720001,138.259995,138.259995,0
2004-03-09,138.309998,138.630005,136.830002,137.250000,137.250000,0
2004-03-10,137.259995,137.320007,135.309998,135.589996,135.589996,0
2004-03-11,135.639999,137.190002,134.539993,136.850006,136.850006,0
2004-03-12,136.800003,136.899994,134.830002,135.240005,135.240005,0
2004-03-15,135.339996,136.350006,134.199997,135.350006,135.350006,0
2004-03-16,135.350006,135.350006,133.149994,133.250000,133.250000,0
2004-03-17,133.190002,133.610001,131.660004,132.380005,132.380005,0
2004-03-18,132.380005,132.699997,130.660004,132.279999,132.279999,0
2004-03-19,132.220001,133.059998,130.860001,130.860001,130.860001,0
2004-03-22,131.250000,132.529999,131.130005,131.759995,131.759995,0
2004-03-23,131.750000,131.979996,130.979996,131.759995,131.759995,0
2004-03-24,131.740005,132.119995,128.630005,129.139999,129.139999,0
2004-03-25,129.169998,129.220001,128.220001,128.759995,128.759995,0
2004-03-26,128.759995,128.910004,127.720001,128.729996,128.729996,0
2004-03-29,127.519997,128.490005,127.339996,128.289993,128.289993,0
2004-03-30,128.289993,129.710007,128.100006,128.789993,128.789993,0
2004-03-31,128.899994,128.990005,126.650002,128.309998,128.309998,0
2004-04-01,128.320007,128.600006,127.519997,128.250000,128.250000,0
2004-04-02,128.240005,128.800003,126.300003,126.849998,126.849998,0
2004-04-05,126.139999,127.029999,125.919998,126.220001,126.220001,0
2004-04-06,126.209999,128.679993,126.040001,128.250000,128.250000,0
2004-04-07,128.279999,128.419998,127.320000,127.989998,127.989998,0
2004-04-08,127.989998,129.250000,127.870003,128.509995,128.509995,0
2004-04-09,128.529999,128.990005,127.949997,128.539993,128.539993,0
2004-04-12,128.529999,128.619995,126.930000,127.139999,127.139999,0
2004-04-13,127.139999,127.720001,126.430000,127.470001,127.470001,0
2004-04-14,127.449997,130.250000,127.279999,129.729996,129.729996,0
2004-04-15,129.789993,130.139999,129.160004,129.679993,129.679993,0
2004-04-16,129.690002,130.380005,129.020004,129.369995,129.369995,0
2004-04-19,129.550003,130.669998,129.369995,130.179993,130.179993,0
2004-04-20,129.690002,130.380005,128.339996,129.000000,129.000000,0
2004-04-21,129.029999,129.940002,128.539993,129.059998,129.059998,0
2004-04-22,129.190002,130.509995,129.000000,130.479996,130.479996,0
2004-04-23,130.449997,130.869995,128.800003,129.330002,129.330002,0
2004-04-26,128.770004,129.190002,128.270004,128.740005,128.740005,0
2004-04-27,128.839996,130.699997,128.380005,130.679993,130.679993,0
2004-04-28,130.630005,130.830002,129.580002,130.309998,130.309998,0
2004-04-29,130.270004,131.660004,130.169998,131.429993,131.429993,0
2004-04-30,131.479996,132.470001,131.350006,132.250000,132.250000,0
2004-05-03,132.399994,132.410004,131.320007,131.479996,131.479996,0
2004-05-04,131.479996,132.880005,131.440002,132.570007,132.570007,0
2004-05-05,132.570007,132.850006,131.539993,132.330002,132.330002,0
2004-05-06,132.289993,133.240005,132.020004,132.479996,132.479996,0
2004-05-07,132.529999,133.750000,132.440002,133.410004,133.410004,0
2004-05-10,133.470001,135.169998,133.139999,134.729996,134.729996,0
2004-05-11,134.710007,134.839996,133.929993,134.149994,134.149994,0
2004-05-12,134.259995,134.970001,133.270004,134.449997,134.449997,0
2004-05-13,134.589996,135.740005,134.360001,135.190002,135.190002,0
2004-05-14,135.220001,135.860001,134.869995,135.350006,135.350006,0
2004-05-17,135.990005,137.539993,135.460007,137.539993,137.539993,0
2004-05-18,137.529999,137.800003,135.770004,136.220001,136.220001,0
2004-05-19,136.229996,136.309998,135.119995,135.419998,135.419998,0
2004-05-20,135.429993,136.179993,134.440002,134.770004,134.770004,0
2004-05-21,134.800003,135.229996,134.289993,135.110001,135.110001,0
2004-05-24,134.830002,135.820007,134.339996,135.750000,135.750000,0
2004-05-25,135.710007,136.270004,135.119995,135.250000,135.250000,0
2004-05-26,135.279999,135.550003,134.750000,135.500000,135.500000,0
2004-05-27,135.449997,136.360001,135.240005,136.279999,136.279999,0
2004-05-28,136.279999,136.279999,134.309998,134.330002,134.330002,0
2004-05-31,134.990005,135.089996,133.000000,133.559998,133.559998,0
2004-06-01,133.520004,135.550003,133.470001,135.199997,135.199997,0
2004-06-02,135.160004,135.979996,134.100006,134.210007,134.210007,0
2004-06-03,134.169998,136.279999,134.059998,135.820007,135.820007,0
2004-06-04,135.850006,136.660004,135.270004,136.550003,136.550003,0
2004-06-07,136.639999,136.660004,134.860001,135.059998,135.059998,0
2004-06-08,135.039993,135.429993,134.240005,134.289993,134.289993,0
2004-06-09,134.289993,134.509995,132.029999,132.960007,132.960007,0
2004-06-10,132.869995,133.080002,131.570007,132.300003,132.300003,0
2004-06-11,132.289993,132.479996,131.949997,132.289993,132.289993,0
2004-06-14,131.970001,134.380005,131.830002,133.850006,133.850006,0
2004-06-15,133.860001,134.389999,132.729996,133.089996,133.089996,0
2004-06-16,133.070007,133.210007,131.960007,132.160004,132.160004,0
2004-06-17,132.160004,132.300003,131.369995,131.820007,131.820007,0
2004-06-18,131.820007,132.169998,131.050003,132.009995,132.009995,0
2004-06-21,131.910004,132.029999,130.880005,131.779999,131.779999,0
2004-06-22,131.789993,132.360001,130.889999,132.320007,132.320007,0
2004-06-23,132.320007,132.330002,130.710007,130.789993,130.789993,0
2004-06-24,130.789993,130.820007,130.119995,130.490005,130.490005,0
2004-06-25,130.460007,131.350006,130.270004,131.279999,131.279999,0
2004-06-28,130.869995,131.750000,130.669998,131.589996,131.589996,0
2004-06-29,131.589996,132.139999,130.669998,130.880005,130.880005,0
2004-06-30,130.869995,133.369995,130.830002,132.630005,132.630005,0
2004-07-01,132.630005,132.630005,131.240005,131.729996,131.729996,0
2004-07-02,131.880005,133.729996,131.779999,133.259995,133.259995,0
2004-07-05,133.479996,134.240005,133.449997,134.059998,134.059998,0
2004-07-06,134.070007,134.869995,133.820007,134.380005,134.380005,0
2004-07-07,134.389999,134.649994,133.869995,134.220001,134.220001,0
2004-07-08,134.199997,135.000000,134.080002,134.899994,134.899994,0
2004-07-09,134.910004,134.979996,133.869995,134.330002,134.330002,0
2004-07-12,133.619995,134.429993,133.410004,134.369995,134.369995,0
2004-07-13,134.380005,134.830002,133.679993,133.679993,133.679993,0
2004-07-14,133.679993,135.250000,133.639999,135.169998,135.169998,0
2004-07-15,135.160004,135.710007,134.869995,135.630005,135.630005,0
2004-07-16,135.610001,135.759995,135.000000,135.399994,135.399994,0
2004-07-19,135.440002,135.490005,134.100006,134.649994,134.649994,0
2004-07-20,134.690002,135.350006,133.660004,133.809998,133.809998,0
2004-07-21,133.800003,134.800003,133.509995,134.720001,134.720001,0
2004-07-22,134.690002,134.750000,134.070007,134.500000,134.500000,0
2004-07-23,134.500000,134.649994,133.070007,133.229996,133.229996,0
2004-07-26,133.330002,133.699997,132.850006,133.330002,133.330002,0
2004-07-27,133.350006,134.100006,133.199997,133.710007,133.710007,0
2004-07-28,133.740005,134.889999,133.589996,134.550003,134.550003,0
2004-07-29,134.550003,135.320007,134.470001,134.929993,134.929993,0
2004-07-30,134.910004,135.009995,133.539993,133.779999,133.779999,0
2004-08-02,133.919998,134.190002,133.029999,133.240005,133.240005,0
2004-08-03,133.259995,133.550003,132.830002,133.369995,133.369995,0
2004-08-04,133.369995,134.270004,133.220001,133.869995,133.869995,0
2004-08-05,133.779999,134.880005,133.669998,134.679993,134.679993,0
2004-08-06,134.619995,135.979996,134.399994,135.979996,135.979996,0
2004-08-09,135.600006,135.880005,135.160004,135.759995,135.759995,0
2004-08-10,135.770004,136.479996,135.520004,136.059998,136.059998,0
2004-08-11,136.059998,136.339996,135.130005,135.320007,135.320007,0
2004-08-12,135.320007,136.089996,135.089996,135.679993,135.679993,0
2004-08-13,135.690002,137.000000,135.630005,136.979996,136.979996,0
2004-08-16,136.770004,137.020004,136.210007,136.399994,136.399994,0
2004-08-17,136.389999,136.630005,135.520004,135.669998,135.669998,0
2004-08-18,135.720001,135.929993,133.949997,135.000000,135.000000,0
