Date,Open,High,Low,Close,Adj Close,Volume
2004-06-28,1.642400,1.645800,1.613800,1.629700,1.629700,0
2004-07-05,1.630300,1.639000,1.621200,1.633700,1.633700,0
2004-07-12,1.633600,1.639800,1.622700,1.628300,1.628300,0
2004-07-19,1.628200,1.630000,1.596900,1.599500,1.599500,0
2004-07-26,1.599200,1.624000,1.590500,1.600900,1.600900,0
2004-08-02,1.601000,1.618000,1.579100,1.608800,1.608800,0
2004-08-09,1.608900,1.632400,1.607800,1.622000,1.622000,0
2004-08-16,1.621600,1.623400,1.594200,1.596900,1.596900,0
2004-08-23,1.597300,1.599800,1.572700,1.577700,1.577700,0
2004-08-30,1.577800,1.606400,1.559700,1.568400,1.568400,0
2004-09-06,1.568600,1.585700,1.553300,1.583600,1.583600,0
2004-09-13,1.583900,1.597700,1.567100,1.579600,1.579600,0
2004-09-20,1.580200,1.588300,1.561100,1.566100,1.566100,0
2004-09-27,1.566000,1.576000,1.558200,1.565400,1.565400,0
2004-10-04,1.565300,1.566000,1.540500,1.552500,1.552500,0
2004-10-11,1.552400,1.566400,1.544400,1.564400,1.564400,0
2004-10-18,1.563500,1.577900,1.558800,1.567400,1.567400,0
2004-10-25,1.567000,1.567700,1.550100,1.561700,1.561700,0
2004-11-01,1.561500,1.562200,1.544900,1.550700,1.550700,0
2004-11-08,1.550500,1.553900,1.538000,1.549300,1.549300,0
2004-11-15,1.549800,1.569100,1.545700,1.553700,1.553700,0
2004-11-22,1.554200,1.568200,1.542500,1.563000,1.563000,0
2004-11-29,1.563000,1.608700,1.561300,1.602200,1.602200,0
2004-12-06,1.601800,1.634300,1.600400,1.620900,1.620900,0
2004-12-13,1.620700,1.651700,1.616900,1.635100,1.635100,0
2004-12-20,1.634600,1.669600,1.633000,1.666000,1.666000,0
2004-12-27,1.666300,1.666500,1.624100,1.629900,1.629900,0
2005-01-03,1.630200,1.634600,1.606300,1.610100,1.610100,0
2005-01-10,1.610100,1.610400,1.583700,1.594100,1.594100,0
2005-01-17,1.594400,1.600900,1.585000,1.592700,1.592700,0
2005-01-24,1.592200,1.621300,1.588500,1.615200,1.615200,0
2005-01-31,1.615300,1.619300,1.604800,1.605300,1.605300,0
2005-02-07,1.606000,1.612700,1.587800,1.593700,1.593700,0
2005-02-14,1.593700,1.615800,1.592200,1.608900,1.608900,0
2005-02-21,1.609200,1.654400,1.604300,1.640700,1.640700,0
2005-02-28,1.641400,1.641400,1.625600,1.629200,1.629200,0
2005-03-07,1.630200,1.631800,1.609000,1.621500,1.621500,0
2005-03-14,1.621300,1.622700,1.597500,1.601700,1.601700,0
2005-03-21,1.601900,1.603200,1.570500,1.577800,1.577800,0
2005-03-28,1.577500,1.578400,1.562500,1.568000,1.568000,0
2005-04-04,1.568100,1.590300,1.565000,1.587000,1.587000,0
2005-04-11,1.586800,1.611300,1.584600,1.608000,1.608000,0
2005-04-18,1.607700,1.627700,1.605500,1.612000,1.612000,0
2005-04-25,1.612100,1.624200,1.603800,1.619700,1.619700,0
2005-05-02,1.619700,1.623000,1.588500,1.592300,1.592300,0
2005-05-09,1.591900,1.603100,1.581700,1.595300,1.595300,0
2005-05-16,1.595100,1.607200,1.584000,1.588800,1.588800,0
2005-05-23,1.589200,1.595900,1.572800,1.575200,1.575200,0
2005-05-30,1.575000,1.577100,1.518300,1.524600,1.524600,0
2005-06-06,1.524100,1.538900,1.512100,1.514500,1.514500,0
2005-06-13,1.515000,1.524900,1.492600,1.500400,1.500400,0
2005-06-20,1.500300,1.507300,1.478700,1.494700,1.494700,0
2005-06-27,1.494700,1.507000,1.477200,1.487000,1.487000,0
2005-07-04,1.484600,1.486800,1.453100,1.458500,1.458500,0
2005-07-11,1.458500,1.478100,1.451300,1.468200,1.468200,0
2005-07-18,1.468600,1.487900,1.459700,1.470400,1.470400,0
2005-07-25,1.470300,1.498500,1.464500,1.482300,1.482300,0
2005-08-01,1.482500,1.531100,1.474500,1.500300,1.500300,0
2005-08-08,1.500600,1.508300,1.482400,1.487600,1.487600,0
2005-08-15,1.487500,1.490500,1.470500,1.473300,1.473300,0
2005-08-22,1.473000,1.478000,1.458300,1.471300,1.471300,0
2005-08-29,1.470900,1.494800,1.451100,1.489500,1.489500,0
2005-09-05,1.489500,1.493800,1.457100,1.459000,1.459000,0
2005-09-12,1.458900,1.461100,1.433000,1.433600,1.433600,0
2005-09-19,1.434000,1.437200,1.407300,1.409900,1.409900,0
2005-09-26,1.409600,1.420400,1.394100,1.398200,1.398200,0
2005-10-03,1.398200,1.440100,1.384700,1.423000,1.423000,0
2005-10-10,1.423400,1.434700,1.402300,1.430700,1.430700,0
2005-10-17,1.430400,1.434100,1.400600,1.416700,1.416700,0
2005-10-24,1.416900,1.426900,1.408800,1.421200,1.421200,0
2005-10-31,1.420900,1.425200,1.389800,1.398100,1.398100,0
2005-11-07,1.398500,1.405100,1.388800,1.396800,1.396800,0
2005-11-14,1.396500,1.403000,1.384000,1.399500,1.399500,0
2005-11-21,1.399000,1.406200,1.367600,1.368100,1.368100,0
2005-11-28,1.367700,1.387200,1.356400,1.359700,1.359700,0
2005-12-05,1.359900,1.372300,1.354900,1.365100,1.365100,0
2005-12-12,1.365100,1.396300,1.364100,1.396300,1.396300,0
2005-12-19,1.396300,1.404400,1.377000,1.384300,1.384300,0
2005-12-26,1.385000,1.396000,1.371100,1.382900,1.382900,0
2006-01-02,1.382600,1.420100,1.372000,1.414900,1.414900,0
2006-01-09,1.414800,1.418800,1.394500,1.410100,1.410100,0
2006-01-16,1.409700,1.424400,1.392300,1.403800,1.403800,0
2006-01-23,1.403700,1.420700,1.387100,1.390800,1.390800,0
2006-01-30,1.390600,1.392700,1.373700,1.374200,1.374200,0
2006-02-06,1.374200,1.405500,1.367600,1.374200,1.374200,0
2006-02-13,1.372700,1.379400,1.366500,1.374200,1.374200,0
2006-02-20,1.374200,1.377300,1.360700,1.360900,1.360900,0
2006-02-27,1.361300,1.371000,1.349600,1.370200,1.370200,0
2006-03-06,1.370500,1.386700,1.359900,1.383500,1.383500,0
2006-03-13,1.383500,1.413500,1.382300,1.411300,1.411300,0
2006-03-20,1.412100,1.422100,1.393000,1.403700,1.403700,0
2006-03-27,1.403500,1.416600,1.400000,1.415400,1.415400,0
2006-04-03,1.414900,1.436100,1.387100,1.389400,1.389400,0
2006-04-10,1.389500,1.397800,1.382500,1.396700,1.396700,0
2006-04-17,1.396500,1.410800,1.392500,1.404800,1.404800,0
2006-04-24,1.404300,1.416200,1.399100,1.410100,1.410100,0
2006-05-01,1.410200,1.414700,1.391800,1.407600,1.407600,0
2006-05-08,1.407400,1.437100,1.401200,1.436700,1.436700,0
2006-05-15,1.436800,1.440800,1.413100,1.429800,1.429800,0
2006-05-22,1.429700,1.444700,1.404300,1.406700,1.406700,0
2006-05-29,1.406400,1.425200,1.406100,1.425000,1.425000,0
2006-06-05,1.425100,1.432100,1.394800,1.395200,1.395200,0
2006-06-12,1.395200,1.420700,1.380200,1.418800,1.418800,0
2006-06-19,1.418600,1.419400,1.396400,1.403000,1.403000,0
2006-06-26,1.402800,1.430100,1.394500,1.430000,1.430000,0
2006-07-03,1.429600,1.430200,1.410100,1.427800,1.427800,0
2006-07-10,1.427900,1.447200,1.423400,1.425700,1.425700,0
2006-07-17,1.425400,1.446200,1.413600,1.445800,1.445800,0
2006-07-24,1.445800,1.446900,1.428900,1.441700,1.441700,0
2006-07-31,1.441500,1.458200,1.432100,1.450300,1.450300,0
2006-08-07,1.450300,1.452000,1.424600,1.432200,1.432200,0
2006-08-14,1.431400,1.444500,1.427200,1.444000,1.444000,0
2006-08-21,1.444300,1.447000,1.406500,1.415400,1.415400,0
2006-08-28,1.415100,1.427500,1.410000,1.419000,1.419000,0
2006-09-04,1.418800,1.427300,1.405800,1.420300,1.420300,0
2006-09-11,1.420100,1.426200,1.412900,1.413700,1.413700,0
2006-09-18,1.414200,1.434400,1.412500,1.429300,1.429300,0
2006-09-25,1.429400,1.431700,1.405300,1.417000,1.417000,0
2006-10-02,1.417000,1.433300,1.415000,1.417900,1.417900,0
2006-10-09,1.417800,1.426600,1.412100,1.420700,1.420700,0
2006-10-16,1.420700,1.431800,1.414300,1.417900,1.417900,0
2006-10-23,1.418000,1.431200,1.411900,1.424400,1.424400,0
2006-10-30,1.424600,1.452400,1.421900,1.435500,1.435500,0
2006-11-06,1.435600,1.457800,1.434800,1.452400,1.452400,0
2006-11-13,1.452600,1.472300,1.452200,1.469300,1.469300,0
2006-11-20,1.469000,1.492200,1.466400,1.490400,1.490400,0
2006-11-27,1.490400,1.528500,1.483000,1.525900,1.525900,0
2006-12-04,1.526200,1.541800,1.512600,1.514700,1.514700,0
2006-12-11,1.514600,1.531500,1.509700,1.514300,1.514300,0
2006-12-18,1.514600,1.526000,1.509700,1.520700,1.520700,0
2006-12-25,1.520800,1.539300,1.516800,1.536300,1.536300,0
2007-01-01,1.538600,1.549500,1.523200,1.525900,1.525900,0
2007-01-08,1.526100,1.534900,1.506500,1.510400,1.510400,0
2007-01-15,1.512500,1.527200,1.507600,1.519400,1.519400,0
2007-01-22,1.520000,1.543200,1.518000,1.524200,1.524200,0
2007-01-29,1.524100,1.544500,1.521600,1.534700,1.534700,0
2007-02-05,1.534400,1.547300,1.514700,1.527600,1.527600,0
2007-02-12,1.527700,1.533200,1.516500,1.530000,1.530000,0
2007-02-19,1.529700,1.540400,1.517200,1.526400,1.526400,0
2007-02-26,1.526500,1.573100,1.522800,1.551600,1.551600,0
2007-03-05,1.551900,1.553300,1.533800,1.537800,1.537800,0
2007-03-12,1.537900,1.567700,1.535400,1.566400,1.566400,0
2007-03-19,1.566300,1.567800,1.534500,1.540500,1.540500,0
2007-03-26,1.540600,1.550900,1.530700,1.539500,1.539500,0
2007-04-02,1.539300,1.550200,1.536300,1.538500,1.538500,0
2007-04-09,1.538600,1.546300,1.527400,1.542300,1.542300,0
2007-04-16,1.542200,1.542300,1.524800,1.526600,1.526600,0
2007-04-23,1.526600,1.532200,1.517500,1.521800,1.521800,0
2007-04-30,1.521900,1.523700,1.488800,1.504800,1.504800,0
2007-05-07,1.505000,1.507200,1.493000,1.503600,1.503600,0
2007-05-14,1.503800,1.506000,1.469300,1.472300,1.472300,0
2007-05-21,1.472100,1.473600,1.449700,1.451300,1.451300,0
2007-05-28,1.451300,1.462100,1.423600,1.425600,1.425600,0
2007-06-04,1.425700,1.438400,1.414700,1.417500,1.417500,0
2007-06-11,1.417900,1.429800,1.410000,1.428400,1.428400,0
2007-06-18,1.428900,1.442400,1.424600,1.438400,1.438400,0
2007-06-25,1.438400,1.444000,1.415200,1.438000,1.438000,0
2007-07-02,1.438300,1.446200,1.425400,1.429700,1.429700,0
2007-07-09,1.429200,1.458900,1.422700,1.442800,1.442800,0
2007-07-16,1.443000,1.452300,1.432700,1.449600,1.449600,0
2007-07-23,1.449800,1.455600,1.424200,1.450100,1.450100,0
2007-07-30,1.449800,1.464000,1.436630,1.460900,1.460900,0
2007-08-06,1.461000,1.463000,1.437500,1.442100,1.442100,0
2007-08-13,1.442100,1.455000,1.426400,1.429600,1.429600,0
2007-08-20,1.429600,1.440300,1.420300,1.437300,1.437300,0
2007-08-27,1.436800,1.453000,1.430200,1.437700,1.437700,0
2007-09-03,1.438100,1.456000,1.426300,1.455800,1.455800,0
2007-09-10,1.452600,1.452900,1.424100,1.428700,1.428700,0
2007-09-17,1.428900,1.429500,1.400500,1.406700,1.406700,0
2007-09-24,1.406600,1.424900,1.405700,1.416600,1.416600,0
2007-10-01,1.416400,1.418750,1.385000,1.388800,1.388800,0
2007-10-08,1.388900,1.392500,1.375600,1.378500,1.378500,0
2007-10-15,1.378500,1.396280,1.372300,1.387300,1.387300,0
2007-10-22,1.387100,1.394500,1.372700,1.384200,1.384200,0
2007-10-29,1.384110,1.385110,1.349500,1.357500,1.357500,0
2007-11-05,1.357500,1.388400,1.328700,1.384700,1.384700,0
2007-11-12,1.385000,1.444400,1.381500,1.430300,1.430300,0
2007-11-19,1.430310,1.469600,1.419900,1.462300,1.462300,0
2007-11-26,1.457000,1.483900,1.450300,1.463600,1.463600,0
2007-12-03,1.463700,1.502600,1.462600,1.473500,1.473500,0
2007-12-10,1.473600,1.494600,1.461100,1.467700,1.467700,0
2007-12-17,1.467800,1.470200,1.422900,1.427000,1.427000,0
2007-12-24,1.426800,1.445700,1.415000,1.444600,1.444600,0
2007-12-31,1.444700,1.480500,1.438300,1.475100,1.475100,0
2008-01-07,1.475100,1.511000,1.466900,1.508400,1.508400,0
2008-01-14,1.508500,1.518600,1.487300,1.499500,1.499500,0
2008-01-21,1.491600,1.507700,1.472300,1.481900,1.481900,0
2008-01-28,1.481800,1.495400,1.467100,1.473100,1.473100,0
2008-02-04,1.472600,1.483000,1.441800,1.451900,1.451900,0
2008-02-11,1.452000,1.482200,1.446500,1.479100,1.479100,0
2008-02-18,1.479100,1.506800,1.470000,1.500700,1.500700,0
2008-02-25,1.501000,1.501000,1.464500,1.495800,1.495800,0
2008-03-03,1.495800,1.524600,1.492700,1.523200,1.523200,0
2008-03-10,1.523100,1.555900,1.514700,1.556800,1.556800,0
2008-03-17,1.556500,1.592500,1.546500,1.579700,1.579700,0
2008-03-24,1.579800,1.617600,1.563300,1.614200,1.614200,0
2008-03-31,1.614300,1.632100,1.570100,1.584300,1.584300,0
2008-04-07,1.584000,1.620900,1.571400,1.610300,1.610300,0
2008-04-14,1.610200,1.625100,1.580200,1.587800,1.587800,0
2008-04-21,1.588100,1.626100,1.579600,1.580100,1.580100,0
2008-04-28,1.579700,1.592300,1.562200,1.573700,1.573700,0
2008-05-05,1.573700,1.577300,1.539600,1.554100,1.554100,0
2008-05-12,1.554000,1.566100,1.539000,1.556600,1.556600,0
2008-05-19,1.556500,1.560300,1.535800,1.557900,1.557900,0
2008-05-26,1.558100,1.565700,1.528000,1.528000,1.528000,0
2008-06-02,1.547400,1.608900,1.542600,1.607600,1.607600,0
2008-06-09,1.607700,1.614500,1.565500,1.583500,1.583500,0
2008-06-16,1.583400,1.592800,1.566400,1.585100,1.585100,0
2008-06-23,1.585200,1.598000,1.571900,1.595700,1.595700,0
2008-06-30,1.595300,1.617400,1.590200,1.599000,1.599000,0
2008-07-07,1.599300,1.609700,1.586300,1.604000,1.604000,0
2008-07-14,1.604400,1.607600,1.582500,1.594000,1.594000,0
2008-07-21,1.593800,1.602100,1.579700,1.598700,1.598700,0
2008-07-28,1.598900,1.613400,1.591200,1.595300,1.595300,0
2008-08-04,null,null,null,null,null,null
2008-08-11,null,null,null,null,null,null
2008-08-18,null,null,null,null,null,null
2008-08-25,1.537900,1.562300,1.526100,1.560800,1.560800,0
2008-09-01,1.560800,1.564500,1.511600,1.518600,1.518600,0
2008-09-08,1.518400,1.525700,1.492700,1.523500,1.523500,0
2008-09-15,1.523000,1.546900,1.502000,1.517600,1.517600,0
2008-09-22,1.517900,1.533900,1.503300,1.504000,1.504000,0
2008-09-29,1.505500,1.512700,1.475300,1.476900,1.476900,0
2008-10-06,1.477600,1.610000,1.472100,1.592400,1.592400,0
2008-10-13,1.592200,1.610300,1.551800,1.586500,1.586500,0
2008-10-20,1.586300,1.629500,1.571400,1.605900,1.605900,0
2008-10-27,1.608000,1.636700,1.524700,1.545200,1.545200,0
2008-11-03,1.545200,1.545900,1.483200,1.515800,1.515800,0
2008-11-10,1.516200,1.564700,1.501300,1.554700,1.554700,0
2008-11-17,1.554800,1.619100,1.541900,1.602000,1.602000,0
2008-11-24,1.601000,1.619100,1.565700,1.573300,1.573300,0
2008-12-01,1.573900,1.648000,1.557300,1.622400,1.622400,0
2008-12-08,1.621600,1.673300,1.605000,1.671200,1.671200,0
2008-12-15,1.670900,1.748700,1.652300,1.698900,1.698900,0
2008-12-22,1.698800,1.721400,1.666600,1.713200,1.713200,0
2008-12-29,1.713200,1.749800,1.670200,1.685700,1.685700,0
2009-01-05,1.685500,1.688000,1.576200,1.596700,1.596700,0
2009-01-12,1.597400,1.663200,1.592800,1.654400,1.654400,0
2009-01-19,1.654300,1.657900,1.592000,1.596100,1.596100,0
2009-01-26,1.596500,1.628100,1.564100,1.565900,1.565900,0
2009-02-02,1.565800,1.610300,1.564300,1.579600,1.579600,0
2009-02-09,1.581500,1.622300,1.568000,1.589700,1.589700,0
2009-02-16,1.591000,1.612000,1.576800,1.601500,1.601500,0
2009-02-23,1.602300,1.616200,1.579800,1.611100,1.611100,0
2009-03-02,1.610000,1.635900,1.602300,1.630200,1.630200,0
2009-03-09,1.629500,1.655700,1.621100,1.644300,1.644300,0
2009-03-16,1.644800,1.696300,1.640900,1.687200,1.687200,0
2009-03-23,1.687000,1.690700,1.636500,1.643600,1.643600,0
2009-03-30,1.643300,1.681100,1.642000,1.659800,1.659800,0
2009-04-06,1.659600,1.667600,1.604600,1.615300,1.615300,0
2009-04-13,1.615700,1.634900,1.578000,1.581800,1.581800,0
2009-04-20,1.581700,1.619700,1.577600,1.602700,1.602700,0
2009-04-27,1.602800,1.604800,1.570100,1.604600,1.604600,0
2009-05-04,1.572700,1.577700,1.546000,1.566500,1.566500,0
2009-05-11,1.566800,1.600100,1.562000,1.588000,1.588000,0
2009-05-18,1.588300,1.588300,1.565400,1.572300,1.572300,0
2009-05-25,1.572200,1.578100,1.539500,1.539500,1.539500,0
2009-06-01,1.539300,1.577000,1.534000,1.561000,1.561000,0
2009-06-08,1.561200,1.572000,1.536000,1.564400,1.564400,0
2009-06-15,1.564500,1.586200,1.559600,1.580500,1.580500,0
2009-06-22,1.580000,1.624600,1.577400,1.621800,1.621800,0
2009-06-29,1.621900,1.632000,1.597400,1.621600,1.621600,0
2009-07-06,1.621900,1.631800,1.610500,1.622100,1.622100,0
2009-07-13,1.622200,1.625800,1.568000,1.573500,1.573500,0
2009-07-20,1.573200,1.574000,1.534500,1.542900,1.542900,0
2009-07-27,1.538900,1.540200,1.521000,1.536600,1.536600,0
2009-08-03,1.537000,1.558700,1.530200,1.537800,1.537800,0
2009-08-10,1.538300,1.561400,1.537500,1.559000,1.559000,0
2009-08-17,1.559100,1.560300,1.543000,1.549100,1.549100,0
2009-08-24,1.539300,1.564000,1.538500,1.561200,1.561200,0
2009-08-31,1.568600,1.577000,1.549200,1.553000,1.553000,0
2009-09-07,1.545100,1.574500,1.544400,1.572100,1.572100,0
2009-09-14,1.584900,1.585000,1.568600,1.571300,1.571300,0
2009-09-21,1.583400,1.609100,1.580100,1.607700,1.607700,0
2009-09-28,1.587200,1.587400,1.564000,1.577000,1.577000,0
2009-10-05,1.568700,1.568700,1.532600,1.533400,1.533400,0
2009-10-12,1.529600,1.549900,1.527000,1.545800,1.545800,0
2009-10-19,1.539500,1.583600,1.538400,1.578800,1.578800,0
2009-10-26,1.579500,1.599300,1.573000,1.592400,1.592400,0
2009-11-02,1.592600,1.602800,1.563900,1.595800,1.595800,0
2009-11-09,1.596200,1.597600,1.559000,1.568100,1.568100,0
2009-11-16,1.569000,1.592900,1.560800,1.589700,1.589700,0
2009-11-23,1.588800,1.600300,1.575000,1.589100,1.589100,0
2009-11-30,1.590100,1.594400,1.561000,1.570100,1.570100,0
2009-12-07,1.570300,1.572600,1.539000,1.548200,1.548200,0
2009-12-14,1.548200,1.559400,1.521200,1.529200,1.529200,0
2009-12-21,1.528700,1.531000,1.497000,1.507300,1.507300,0
2009-12-28,1.507000,1.517200,1.492700,1.498900,1.498900,0
2010-01-04,1.499200,1.502000,1.473000,1.485600,1.485600,0
2010-01-11,1.486700,1.508200,1.469500,1.478800,1.478800,0
2010-01-18,1.478800,1.500400,1.468500,1.495300,1.495300,0
2010-01-25,1.494900,1.502800,1.477000,1.481800,1.481800,0
2010-02-01,1.481700,1.489500,1.457600,1.461000,1.461000,0
2010-02-08,1.461800,1.475300,1.425490,1.431200,1.431200,0
2010-02-15,1.431200,1.438600,1.409000,1.415600,1.415600,0
2010-02-22,1.415300,1.443200,1.411000,1.433400,1.433400,0
2010-03-01,1.434020,1.434600,1.391900,1.400300,1.400300,0
2010-03-08,1.399900,1.409400,1.390500,1.399900,1.399900,0
2010-03-15,1.400200,1.400200,1.363100,1.373900,1.373900,0
2010-03-22,1.373500,1.387500,1.357000,1.380700,1.380700,0
2010-03-29,1.380600,1.380750,1.358900,1.360400,1.360400,0
2010-04-05,1.360100,1.369700,1.334000,1.366700,1.366700,0
2010-04-12,1.366700,1.375600,1.351000,1.369100,1.369100,0
2010-04-19,1.369600,1.372900,1.323000,1.334400,1.334400,0
2010-04-26,1.334400,1.359100,1.325000,1.352900,1.352900,0
2010-05-03,1.353000,1.353660,1.312000,1.334050,1.334050,0
2010-05-10,1.334850,1.338700,1.273000,1.279000,1.279000,0
2010-05-17,1.279600,1.347100,1.264700,1.332400,1.332400,0
2010-05-24,1.331900,1.333300,1.288300,1.293900,1.293900,0
2010-05-31,1.294700,1.296500,1.255500,1.269900,1.269900,0
2010-06-07,1.269900,1.272300,1.245000,1.253240,1.253240,0
2010-06-14,1.253600,1.276700,1.253500,1.266400,1.266400,0
2010-06-21,1.265900,1.291000,1.251700,1.283100,1.283100,0
2010-06-28,1.283100,1.341500,1.269700,1.334200,1.334200,0
2010-07-05,1.334100,1.337000,1.301000,1.305400,1.305400,0
2010-07-12,1.305700,1.368000,1.294000,1.363400,1.363400,0
2010-07-19,1.363350,1.368900,1.326400,1.336600,1.336600,0
2010-07-26,1.336700,1.357500,1.333000,1.344000,1.344000,0
2010-08-02,1.344200,1.367200,1.331000,1.340200,1.340200,0
2010-08-09,1.365800,1.367400,1.322500,1.336300,1.336300,0
2010-08-16,1.329100,1.342050,1.315200,1.331000,1.331000,0
2010-08-23,1.332400,1.351100,1.326000,1.344300,1.344300,0
2010-08-30,1.337600,1.358300,1.331000,1.349700,1.349700,0
2010-09-06,1.339300,1.340450,1.306600,1.311300,1.311300,0
2010-09-13,1.312500,1.349650,1.312100,1.341700,1.341700,0
2010-09-20,1.345900,1.386100,1.342000,1.377300,1.377300,0
2010-09-27,1.380600,1.413380,1.376000,1.403700,1.403700,0
2010-10-04,1.404820,1.421500,1.396300,1.417300,1.417300,0
2010-10-11,1.411900,1.419700,1.394000,1.413100,1.413100,0
2010-10-18,1.413900,1.432700,1.411000,1.427500,1.427500,0
2010-10-25,1.430400,1.434490,1.412000,1.416100,1.416100,0
2010-11-01,1.418000,1.431920,1.404000,1.426400,1.426400,0
2010-11-08,1.407100,1.407300,1.367080,1.367630,1.367630,0
2010-11-15,1.383500,1.400000,1.368000,1.390400,1.390400,0
2010-11-22,1.395900,1.396400,1.342900,1.345540,1.345540,0
2010-11-29,1.348600,1.352500,1.320800,1.325500,1.325500,0
2010-12-06,1.344300,1.345030,1.330900,1.337400,1.337400,0
2010-12-13,1.333000,1.357100,1.325700,1.331510,1.331510,0
2010-12-20,1.332710,1.342600,1.317800,1.324100,1.324100,0
2010-12-27,1.321200,1.337000,1.308900,1.329600,1.329600,0
2011-01-03,1.326000,1.334900,1.283500,1.294690,1.294690,0
2011-01-10,1.278890,1.336700,1.277000,1.320500,1.320500,0
2011-01-17,1.320800,1.352400,1.308800,1.342100,1.342100,0
2011-01-24,1.352500,1.370020,1.349000,1.365400,1.365400,0
2011-01-31,1.360500,1.374770,1.335000,1.349800,1.349800,0
2011-02-07,1.340660,1.365000,1.334300,1.354200,1.354200,0
2011-02-14,1.334000,1.341420,1.326000,1.340300,1.340300,0
2011-02-21,1.350500,1.370400,1.333800,1.356900,1.356900,0
2011-02-28,1.342840,1.360800,1.338300,1.357400,1.357400,0
2011-03-07,1.358800,1.362290,1.338900,1.345300,1.345300,0
2011-03-14,1.356700,1.392800,1.352100,1.380960,1.380960,0
2011-03-21,1.393600,1.394500,1.376500,1.383600,1.383600,0
2011-03-28,1.376000,1.381500,1.358000,1.372720,1.372720,0
2011-04-04,1.369800,1.381500,1.365800,1.371200,1.371200,0
2011-04-11,1.382400,1.398500,1.378000,1.389900,1.389900,0
2011-04-18,1.382900,1.389600,1.365900,1.386700,1.386700,0
2011-04-25,1.387100,1.416400,1.384800,1.410100,1.410100,0
2011-05-02,1.399610,1.433400,1.388000,1.404800,1.404800,0
2011-05-09,1.383000,1.392000,1.363600,1.370300,1.370300,0
2011-05-16,1.363900,1.388000,1.363500,1.383760,1.383760,0
2011-05-23,1.375100,1.395700,1.367000,1.383600,1.383600,0
2011-05-30,1.396590,1.429500,1.391000,1.411900,1.411900,0
2011-06-06,1.431370,1.437500,1.402700,1.412400,1.412400,0
2011-06-13,1.403800,1.409600,1.382000,1.393300,1.393300,0
2011-06-20,1.401200,1.406400,1.383000,1.395400,1.395400,0
2011-06-27,1.401200,1.415180,1.389000,1.396800,1.396800,0
2011-07-04,1.394100,1.396500,1.364000,1.376400,1.376400,0
2011-07-11,1.366800,1.369700,1.346400,1.358200,1.358200,0
2011-07-18,1.346700,1.367700,1.340000,1.360500,1.360500,0
2011-07-25,1.365100,1.376800,1.350800,1.361300,1.361300,0
2011-08-01,1.370000,1.395600,1.355000,1.379300,1.379300,0
2011-08-08,1.408900,1.423100,1.398000,1.402000,1.402000,0
2011-08-15,1.410600,1.425600,1.409000,1.418520,1.418520,0
2011-08-22,1.423600,1.430520,1.412000,1.419700,1.419700,0
2011-08-29,1.422300,1.423080,1.388000,1.391800,1.391800,0
2011-09-05,1.396800,1.406700,1.360300,1.373700,1.373700,0
2011-09-12,1.356500,1.370140,1.346800,1.365400,1.365400,0
2011-09-19,1.344600,1.392600,1.339000,1.386000,1.386000,0
2011-09-26,1.391340,1.412600,1.382000,1.409000,1.409000,0
2011-10-03,1.402300,1.411000,1.382800,1.393400,1.393400,0
2011-10-10,1.389100,1.407900,1.386800,1.405200,1.405200,0
